,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
287,18145451374236783003,3250,Rechazar,39,49,Soltero,0.0,1500,2,TECNICA COMPLETA,EMPLEADO,2023-04-02,12,136.72083333333333,2023-04-15,6,11.266666666666666,2023-03-20,2,168.57,2023-04-16 00:00:00.000000000,2,98.615,1,4,1,6,2,1.3239439167573057,2.9476233440636275,1.1939046602205954,2.7056935154810993
288,18145451374236783003,0,Rechazar,26,49,Divorciado,0.0,3000,2,TECNICA COMPLETA,EMPLEADO,2023-04-02,12,136.72083333333333,2023-04-15,6,11.266666666666666,2023-03-20,2,168.57,2023-04-16 00:00:00.000000000,2,98.615,1,3,1,6,2,1.3239439167573057,2.9476233440636275,1.1939046602205954,2.7056935154810993
289,19009396039321362688,3850,Aprobar,42,43,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-30,12,363.7191666666666,2023-06-23,12,162.41166666666666,2022-12-23,0,333.1958460628434,2023-06-04 00:00:00.000000000,4,34.325,0,4,1,4,2,1.349033549081395,1.194515345356727,2.8162357956018655,3.3763071300544447
290,18152446451690763373,3000,Aprobar,23,38,Soltero,0.0,5500,1,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-07-29,5,111.87000000000002,2023-09-25,7,39.51857142857144,2022-12-23,0,333.1958460628434,2023-05-07 12:00:00.000000000,0,275.5155858104563,0,4,0,4,15,3.7345095956979906,3.538023522045267,2.8162357956018655,3.116730584851391
291,19149356250067560790,2000,Aprobar,280,47,Soltero,0.0,1500,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-05-24,5,217.028,2023-05-31,11,135.8090909090909,2023-05-09,6,380.9316666666666,2022-09-03 10:17:08.571428608,0,275.5155858104563,0,4,1,4,12,2.818768774252471,1.4711251424927736,1.0823373090804311,2.6788111217641424
292,19149349640385011915,1200,Rechazar,153,49,Casado,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-12,4,202.485,2023-07-12,3,158.0,2023-07-02,3,80.67,2023-10-22 00:00:00.000000000,1,149.63000000000002,1,0,0,2,2,1.930532950154872,1.5567672650047264,2.9482006011474025,1.6488585584606772
293,19149349640385011915,2000,Aprobar,153,49,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-12,4,202.485,2023-07-12,3,158.0,2023-07-02,3,80.67,2023-10-22 00:00:00.000000000,1,149.63000000000002,0,4,0,2,2,1.930532950154872,1.5567672650047264,2.9482006011474025,1.6488585584606772
294,18145451676982073853,0,Rechazar,119,53,Soltero,0.0,5500,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2022-10-07,1,20.020000000000003,2023-01-30,12,117.605,2022-07-10,1,146.98000000000002,2023-10-22 00:00:00.000000000,0,275.5155858104563,1,4,1,4,12,4.22009597412282,1.1988670547076627,3.0452381760863005,3.357262703739214
295,19149419649091742906,2000,Aprobar,33,32,Divorciado,0.0,1500,2,PRIMARIA COMPLETA,EMPLEADO,2023-12-11,10,113.86,2023-12-23,10,27.943,2023-12-23,1,125.91,2023-10-14 00:00:00.000000000,0,275.5155858104563,0,3,1,0,2,3.350395475333471,3.5497884175906353,3.8358521241397754,3.3518696069031644
296,18364326065055574875,1200,Aprobar,287,29,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-09,4,91.0875,2023-09-05,4,26.46,2023-08-17,1,151.2,2023-06-04 00:00:00.000000000,1,45.56,0,4,0,2,2,4.075741984157935,4.085597935576843,3.6874105890449296,3.8151781862357335
297,19182444312015181212,2000,Rechazar,99,40,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-23,4,137.2325,2023-04-01,10,117.90200000000002,2022-12-23,0,333.1958460628434,2022-09-12 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.9661766995794687,0.6997865929455924,1.8822136908445373,1.7691754554170662
298,19182444312015181212,1200,Rechazar,70,40,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-04,5,141.88199999999998,2023-05-21,11,113.71090909090908,2022-12-23,0,333.1958460628434,2022-12-12 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.9661766995794687,0.6997865929455924,1.8822136908445373,1.7691754554170662
299,19009392282312599437,0,Rechazar,22,30,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-01-10,5,811.99,2023-01-25,12,430.31833333333327,2022-12-23,0,333.1958460628434,2023-01-21 00:00:00.000000000,7,411.6571428571429,1,4,0,2,2,1.3034284099188183,0.3455795969475439,2.8162357956018655,0.6427608367055577
300,19009388554845799059,0,Rechazar,5,40,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-28,8,135.045,2023-04-29,7,34.33142857142857,2022-12-23,0,333.1958460628434,2023-03-06 00:00:00.000000000,6,226.51666666666665,1,4,0,2,2,1.443989160059763,1.9524065581644559,1.8822136908445373,0.6600954833479151
301,19009388554845799059,0,Rechazar,75,40,Soltero,0.0,6000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-28,8,135.045,2023-04-29,7,34.33142857142857,2022-12-23,0,333.1958460628434,2023-03-06 00:00:00.000000000,6,226.51666666666665,1,4,0,2,2,1.443989160059763,1.9524065581644559,1.8822136908445373,0.6600954833479151
302,18145451909374496594,4350,Aprobar,172,42,Casado,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-03-18,6,119.49666666666666,2023-03-08,8,36.53875,2022-12-23,0,333.1958460628434,2023-02-19 00:00:00.000000000,2,18.95,0,0,0,4,2,3.260047381423318,3.070265799020419,2.8162357956018655,3.4651816648844544
303,19009400121284984442,1200,Aprobar,42,52,Soltero,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-16,4,42.587500000000006,2023-07-19,4,67.2925,2023-07-21,1,1713.5,2023-07-29 00:00:00.000000000,2,653.2,0,4,1,4,2,4.342591205034002,3.1804110301472055,1.4278708685867934,1.2267588460925083
304,18145451587250746482,1200,Aprobar,16,46,Soltero,0.0,500,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-03-25,10,561.1320000000001,2023-03-21,12,221.0025,2022-05-12,1,85.45,2023-01-15 00:00:00.000000000,1,138.1,0,4,1,4,12,1.0474736395257296,0.7057856916477685,3.2818209617558907,3.11889343072279
305,19049691940311097425,2000,Aprobar,94,52,Soltero,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-11-07,8,119.20625,2023-11-22,12,74.87750000000001,2023-11-25,2,212.25,2023-10-04 00:00:00.000000000,1,343.4,0,4,1,4,2,3.514823603573042,2.296994546618881,3.267942114656147,1.8405856646633465
306,19009390563689001089,1550,Aprobar,72,24,Soltero,0.0,2500,2,SECUNDARIA COMPLETA,EMPLEADO,2022-10-04,2,36.99499999999999,2023-01-29,3,40.760000000000005,2022-12-23,0,333.1958460628434,2022-02-11 00:00:00.000000000,1,35.9,0,4,1,2,2,4.110308072574784,3.4276850758937236,2.8162357956018655,3.318869461403519
307,19149352540838207665,1200,Aprobar,484,73,Divorciado,0.0,3000,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-05-27,10,5122.624000000001,2023-05-27,12,99.6225,2022-12-23,0,333.1958460628434,2023-03-23 08:00:00.000000000,0,275.5155858104563,0,3,1,4,10,0.8237609614506353,1.6607984568644871,2.8162357956018655,3.011025886864813
308,18145452063189973347,2650,Aprobar,288,40,Soltero,0.0,5000,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-08,8,351.21375,2023-02-07,2,72.5,2023-02-27,1,2377.95,2023-02-19 16:00:00.000000000,0,275.5155858104563,0,4,1,4,2,1.5838678330199563,2.9159807427867666,1.2876954548572295,2.9146692233940557
309,19009404277504660322,1200,Aprobar,144,39,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,PROFESOR ESTATAL,2023-03-22,9,694.3622222222223,2023-03-22,11,945.9363636363636,2022-12-23,0,333.1958460628434,2023-02-14 00:00:00.000000000,4,150.895,0,4,1,2,11,1.0495991309884773,0.5507388565353409,2.8162357956018655,2.64672899007362
310,18152446537771281052,4350,Aprobar,125,43,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-06-24,10,134.776,2023-06-10,6,62.36000000000001,2023-05-15,6,88.845,2023-06-11 00:00:00.000000000,1,25.93,0,4,0,4,2,2.8472324936469997,3.0153705237269337,3.2182855423246863,3.9328196052194344
311,19009393274404982367,1200,Aprobar,285,33,Soltero,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-18,10,676.3040000000001,2023-06-16,10,296.207,2023-06-17,5,350.95,2022-11-24 00:00:00.000000000,1,782.9,0,4,1,4,2,1.118801975619166,1.0319788679927948,1.1856281409513714,0.9213143319691949
312,19009390204230759238,1200,Aprobar,114,36,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-10,6,182.6733333333333,2023-07-08,9,49.966666666666654,2023-02-17,1,167.82,2023-06-12 00:00:00.000000000,4,185.0875,0,4,0,2,2,2.987441165864082,2.9249143423128547,3.458224980299825,2.872735701483016
313,19291621933329036820,2000,Aprobar,66,31,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-09-24,4,86.565,2023-03-24,2,120.3,2022-12-23,0,333.1958460628434,2023-04-10 06:00:00.000000000,0,275.5155858104563,0,4,1,3,2,4.130023534077069,2.414464735149741,2.8162357956018655,3.054530201342282
314,19009393597097239734,1300,Aprobar,147,57,Casado,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-27,4,82.72500000000002,2023-06-19,9,56.30333333333333,2022-12-23,0,333.1958460628434,2023-01-22 12:00:00.000000000,0,275.5155858104563,0,0,1,4,2,4.016817165501573,2.7462037949834652,2.8162357956018655,2.851030680728668
315,19009391681470298191,1200,Aprobar,71,34,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-05-30,12,792.9916666666666,2023-01-10,5,93.74,2022-12-11,3,84.17,2023-01-22 00:00:00.000000000,1,29.9,0,4,0,3,2,0.7152237347346677,2.3240432656869188,2.892413203103836,3.5806863358042857
316,19009400057682489390,2500,Aprobar,283,47,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-11,1,215.0,2023-07-27,11,733.2281818181817,2022-12-23,0,333.1958460628434,2023-03-27 00:00:00.000000000,0,275.5155858104563,0,4,1,4,2,2.900158827004465,0.8414186595862829,2.8162357956018655,3.0243288590604034
317,19009388889405956552,1200,Aprobar,105,69,Soltero,0.0,500,2,SUPERIOR INCOMPLETA,EMPLEADO,2023-05-31,8,196.03250000000003,2023-01-06,5,102.738,2022-12-23,0,333.1958460628434,2023-04-12 00:00:00.000000000,1,8.0,0,4,1,5,2,2.649051307263833,2.176549682833202,2.8162357956018655,3.929655655075619
318,19009396801418337761,1200,Aprobar,55,37,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2022-12-02,3,370.22,2022-02-26,1,28.8,2023-01-22,1,3248.0,2023-02-02 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,2.023383862383921,3.772532541632014,1.235151195214487,2.870086289549377
319,22122383034984557011,0,Rechazar,10,20,Soltero,0.0,500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-31,5,86.34,2023-06-22,1,23.700000000000003,2022-12-23,0,333.1958460628434,2023-01-24 08:00:00.000000000,0,275.5155858104563,1,4,0,2,2,3.9520735380941474,4.315475545768275,2.8162357956018655,2.8531879194630876
320,18152446201256972848,1200,Aprobar,60,57,Soltero,0.0,1500,1,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-02-21,7,169.72,2023-02-15,5,66.776,2023-02-18,1,2438.0,2023-05-04 21:20:00.000000000,0,275.5155858104563,0,4,0,4,15,2.706658415710681,2.765759206458524,1.265670556755528,3.109539789069991
321,19009394568294286473,1200,Aprobar,8,37,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-05-19,6,408.0799999999999,2023-05-27,2,24.0,2022-10-26,2,66.1,2023-05-25 00:00:00.000000000,5,350.72,0,4,0,2,2,1.926117478365898,4.145209497128183,3.138222728223919,1.0922275868597937
322,18145451014446039209,1200,Aprobar,178,68,Soltero,0.0,5500,1,SUPERIOR COMPLETA,MIEMBROS DE OTROS REGIMENES ESPECIALES,2023-08-30,3,268.21666666666664,2023-08-19,6,56.935,2022-12-23,0,333.1958460628434,2023-05-20 09:36:00.000000000,0,275.5155858104563,0,4,0,4,5,2.9261362181564112,3.2153781220702187,2.8162357956018655,3.1447746883988494
323,19149355197938441684,2300,Aprobar,34,29,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,OBRERO,2023-06-12,5,202.07,2023-04-10,5,32.52,2022-08-15,1,90.25,2023-03-21 08:00:00.000000000,0,275.5155858104563,0,4,0,2,9,2.9687799115119304,3.5602222937068455,3.264848801857668,3.004554170661553
324,19009388763326923473,1300,Aprobar,68,34,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-08-15,7,89.36285714285715,2023-09-29,7,111.90571428571432,2023-03-03,1,39.9,2023-09-11 00:00:00.000000000,1,155.73,0,4,1,4,2,3.7076815908949308,2.407364897649335,4.027261553059878,3.5463143319691945
325,19014851490644699792,2000,Rechazar,10,41,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-30,9,120.78111111111112,2023-08-26,4,110.375,2023-11-14,5,33.92166666666667,2023-11-14 00:00:00.000000000,1,6.5,1,4,1,2,2,3.4190297749157654,2.6550320109689864,3.6266992917193677,4.251299950377631
326,19009389245848125236,0,Rechazar,24,45,Divorciado,0.0,7000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-19,12,485.57666666666665,2023-09-30,8,211.45,2022-12-23,1,89.95,2023-09-04 00:00:00.000000000,0,275.5155858104563,1,3,1,2,2,1.213436446705769,1.6563374831724857,3.5172412943989544,3.313758389261745
327,19009399498869714958,1200,Aprobar,54,29,Soltero,0.0,3000,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-05-15,9,235.96555555555548,2023-02-23,3,90.13333333333333,2022-12-23,0,333.1958460628434,2023-07-05 00:00:00.000000000,0,275.5155858104563,0,4,1,3,2,2.217098670971239,2.6248561436129223,2.8162357956018655,3.2249520613614573
328,19149420294094157599,0,Rechazar,24,24,Soltero,0.0,2500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-24,11,143.35727272727274,2023-10-29,4,644.055,2023-08-17,5,292.012,2023-05-05 00:00:00.000000000,5,110.32,1,4,1,2,2,0.9873878067763591,0.7238239561115851,0.7509836018942392,0.818356321006527
329,19149420294094157599,1200,Rechazar,77,24,Soltero,0.0,2000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-24,11,143.35727272727274,2023-10-29,4,644.055,2023-08-17,5,292.012,2023-05-05 00:00:00.000000000,5,110.32,1,4,1,2,2,0.9873878067763591,0.7238239561115851,0.7509836018942392,0.818356321006527
330,19149420294094157599,0,Rechazar,16,24,Soltero,0.0,5000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-24,11,143.35727272727274,2023-10-29,4,644.055,2023-08-17,5,292.012,2023-05-05 00:00:00.000000000,5,110.32,1,4,1,2,2,0.9873878067763591,0.7238239561115851,0.7509836018942392,0.818356321006527
331,19149420294094157599,1200,Rechazar,33,24,Soltero,0.0,2500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-24,11,143.35727272727274,2023-10-29,4,644.055,2023-08-17,5,292.012,2023-05-05 00:00:00.000000000,5,110.32,1,4,1,2,2,0.9873878067763591,0.7238239561115851,0.7509836018942392,0.818356321006527
332,19015109672744436671,1200,Aprobar,64,30,Soltero,0.0,500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-05-21,11,497.45818181818186,2022-11-16,1,53.6,2022-12-23,0,333.1958460628434,2023-05-26 00:00:00.000000000,3,525.3,0,4,0,2,2,1.108138016105455,3.2473734599539683,2.8162357956018655,1.1120777254021412
333,18145451920266674940,1200,Aprobar,289,41,Casado,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-31,11,1306.2854545454545,2023-10-22,11,207.7236363636364,2022-12-23,0,333.1958460628434,2023-07-07 08:00:00.000000000,0,275.5155858104563,0,0,1,2,2,1.0536095095635256,1.3169256763109274,2.8162357956018655,3.2317833173537873
334,19149418739471407198,1500,Aprobar,107,48,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-18,11,221.1854545454545,2023-11-17,10,70.47300000000001,2023-11-18,8,90.2825,2023-09-30 00:00:00.000000000,5,48.114,0,4,1,2,2,2.3846911795713703,2.6387672278834895,3.2671924243855575,3.414926532209746
335,19011588264091421470,3000,Aprobar,52,29,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-23,8,229.9525,2023-10-21,5,18.700000000000003,2023-06-23,2,278.625,2023-02-16 18:40:00.000000000,0,275.5155858104563,0,4,1,2,2,2.685294370688105,4.277417759015573,3.0059511307973907,2.906040268456376
336,19009389097043020933,3000,Aprobar,168,68,Soltero,0.0,1500,1,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-08-31,12,416.63,2023-08-22,12,63.78750000000001,2022-12-23,0,333.1958460628434,2023-02-12 10:40:00.000000000,0,275.5155858104563,0,4,0,4,10,1.3203725382056188,2.3476920054565826,2.8162357956018655,2.894894534995206
337,19149352228084286967,1200,Aprobar,9,25,Conviviendo,0.0,500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-05-16,8,158.66,2023-06-28,8,34.8,2022-12-23,0,333.1958460628434,2023-02-07 00:00:00.000000000,0,275.5155858104563,0,1,0,2,2,2.8626702386679996,3.3439885175142345,2.8162357956018655,2.881591562799617
338,21033042069113561182,1500,Aprobar,28,22,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-05-23,10,193.098,2023-05-20,6,72.18666666666665,2022-12-23,0,333.1958460628434,2023-01-12 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,2.3548450526018407,2.777116042776671,2.8162357956018655,2.8247842761265582
339,19009389721157298856,1200,Aprobar,100,35,Casado,0.0,1500,1,SUPERIOR COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-05-27,3,26.48333333333333,2023-05-28,7,113.32857142857142,2022-12-23,0,333.1958460628434,2022-12-17 00:00:00.000000000,0,275.5155858104563,0,0,0,4,13,4.422957256923758,2.157689830438535,2.8162357956018655,2.7773250239693197
340,19009391888100543711,2000,Rechazar,86,44,Soltero,0.0,4520,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-04-23,6,57.068333333333335,2023-04-24,10,78.565,2022-12-23,0,333.1958460628434,2022-11-21 00:00:00.000000000,1,4.5,1,4,1,3,2,3.862763420045397,2.1302963875619825,2.8162357956018655,3.641089020368044
341,19016646472981264583,2600,Aprobar,30,43,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-04-25,4,65.765,2023-05-05,10,19.54,2022-12-23,0,333.1958460628434,2023-05-21 14:24:00.000000000,0,275.5155858104563,0,4,1,4,2,4.03120941009516,3.3740855017609372,2.8162357956018655,3.1480105465004797
342,19009393118363019819,1200,Aprobar,28,25,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-30,7,333.1014285714286,2023-06-24,3,207.2333333333333,2022-12-23,0,333.1958460628434,2022-08-10 00:00:00.000000000,1,834.6999999999997,0,4,0,2,2,2.1693137320572733,2.006183767597162,2.8162357956018655,0.8114389724294058
343,19009397116716925435,2500,Aprobar,29,36,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,REG. ESPECIAL D. LEG.1057,2023-06-24,10,336.797,2023-04-26,2,87.665,2022-12-23,0,333.1958460628434,2022-10-15 00:00:00.000000000,0,275.5155858104563,0,4,1,2,12,1.7269065109049095,2.891518567339638,2.8162357956018655,2.7100910834132317
344,19009390478281454289,1300,Aprobar,95,40,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-05-27,6,174.48833333333334,2023-05-19,5,72.78399999999998,2023-02-23,1,180.15,2022-12-31 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.0250899451235997,2.858636243159903,3.4326890419193425,2.8053691275167787
345,19009395236347138526,1200,Rechazar,98,39,Soltero,0.0,2200,2,SUPERIOR COMPLETA,EMPLEADO,2023-11-29,11,306.6381818181818,2023-11-24,4,82.75,2023-03-11,1,72.71,2023-02-18 00:00:00.000000000,1,30.700000000000003,1,4,1,4,2,1.98758783548816,3.159304973853152,3.893324493193115,3.63670263494139
346,20239036384995523151,1200,Aprobar,8,21,Soltero,0.0,700,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-31,12,137.12583333333333,2023-03-04,7,46.07857142857143,2022-12-23,0,333.1958460628434,2023-04-29 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.348078650139919,3.003554535719522,2.8162357956018655,3.098394055608821
347,19182442173612908316,3000,Aprobar,26,56,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-11-29,7,74.94142857142857,2023-10-30,9,104.14888888888888,2022-12-23,0,333.1958460628434,2023-04-05 16:00:00.000000000,0,275.5155858104563,0,4,0,2,2,4.0446229120644395,2.2863858374734005,2.8162357956018655,3.0469798657718123
348,19009392761917720041,550,Aprobar,6,28,Divorciado,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-07-31,11,343.16909090909087,2023-07-16,7,35.785714285714285,2022-12-23,0,333.1958460628434,2023-07-31 00:00:00.000000000,2,89.95,0,3,1,3,2,1.6546225159456598,3.479622724633677,2.8162357956018655,3.4472765833887693
349,18145452033207600444,1300,Aprobar,55,66,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-08-11,4,394.465,2023-08-13,10,138.03699999999998,2022-12-23,0,333.1958460628434,2023-07-07 12:00:00.000000000,0,275.5155858104563,0,4,0,4,2,2.3500594638445427,1.7036024405403947,2.8162357956018655,3.2317833173537873
350,18152446634364247475,3000,Aprobar,57,49,Soltero,0.0,2500,1,SUPERIOR COMPLETA,EMPLEADO,2023-10-30,12,1184.5408333333337,2023-10-27,12,143.185,2022-12-23,0,333.1958460628434,2023-05-21 12:00:00.000000000,0,275.5155858104563,0,4,0,4,2,0.9015854341836156,1.5193826506526342,2.8162357956018655,3.1480105465004797
351,19149422802184880198,1200,Aprobar,19,24,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-24,8,527.9350000000001,2023-11-14,11,203.4418181818182,2023-11-24,5,83.205,2023-03-23 00:00:00.000000000,2,77.88999999999999,0,4,1,2,2,1.795012840138118,1.36883417291654,3.4089302681107685,3.236370543120313
352,19291633286434766432,3250,Aprobar,44,26,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-29,10,195.302,2023-04-15,8,42.0375,2022-06-24,1,483.4,2023-05-30 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.310211758975258,3.050997091208494,1.0767889662086476,3.1620325982742097
353,19009392125947468297,1200,Aprobar,281,33,Casado,0.0,5500,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-30,12,390.7208333333334,2023-03-12,10,116.386,2023-03-18,1,132.73000000000002,2023-03-29 00:00:00.000000000,8,52.620000000000005,0,0,1,4,2,1.0614845209283397,1.5786567341569577,3.623651812308509,2.9778374019227556
354,19009395493163337425,1200,Aprobar,281,52,Soltero,0.0,500,2,SECUNDARIA COMPLETA,PENSIONISTA O CESANTE,2023-02-23,12,118.7175,2023-02-17,6,57.536666666666655,2022-12-23,0,333.1958460628434,2023-02-22 00:00:00.000000000,3,31.96666666666667,0,4,1,2,10,2.4142116968098777,2.818280965508428,2.8162357956018655,3.2483912440982103
355,19009387169471047843,1200,Aprobar,41,49,Casado,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-30,7,948.6628571428572,2023-07-25,10,76.369,2023-07-27,3,550.24,2023-07-14 00:00:00.000000000,2,221.2999999999999,0,0,1,2,2,1.4501281078380917,2.35703979289077,1.2503906558365077,3.0738585584606772
356,19291631973189294461,2000,Aprobar,28,29,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-06-13,2,235.145,2023-09-16,8,74.9375,2023-08-06,1,338.8,2023-02-11 08:00:00.000000000,0,275.5155858104563,0,4,1,3,2,3.0178814090071815,2.711303345888382,1.8570763557107897,2.891299137104507
357,18152446496010493701,3000,Aprobar,30,54,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-01-20,6,124.54666666666668,2023-01-31,12,46.563333333333325,2022-12-23,0,333.1958460628434,2023-01-14 00:00:00.000000000,1,69.9,0,4,0,2,2,3.094032970778035,2.2528309722476783,2.8162357956018655,3.352019029955772
358,19009390748516957690,1300,Aprobar,155,50,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-28,11,156.9227272727273,2023-02-28,12,131.20666666666668,2022-12-23,0,333.1958460628434,2023-03-27 00:00:00.000000000,0,275.5155858104563,0,4,1,4,2,2.3122588021054358,1.144286704299701,2.8162357956018655,3.0243288590604034
359,19009399251094145844,1200,Aprobar,43,36,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-13,5,127.528,2023-10-27,6,154.635,2022-12-23,0,333.1958460628434,2023-10-31 00:00:00.000000000,7,94.93,0,4,1,2,2,3.6748778031802924,2.2178029606399616,2.8162357956018655,3.159036004490792
360,18145451248449560420,1200,Aprobar,31,74,Soltero,0.0,500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-01-12,11,67.65272727272729,2023-01-11,8,162.9,2023-01-05,3,65.86666666666666,2023-01-10 12:00:00.000000000,0,275.5155858104563,0,4,1,4,10,2.9272718278567167,1.363296253180305,3.4116618695238956,2.822627037392138
361,19015079097043952910,3100,Aprobar,12,30,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-05-28,4,261.14750000000004,2023-05-24,8,133.72625,2023-05-28,1,295.25,2023-03-14 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,2.679618234678481,1.8293042355853046,3.2352922452768875,2.9768696069031644
362,19149419555279298989,1500,Aprobar,35,21,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-21,12,323.9691666666667,2023-03-25,6,46.31,2023-03-27,5,217.48,2022-11-13 00:00:00.000000000,1,55.8,0,4,1,2,2,1.255814687406157,3.142885782581766,2.7538064863096836,3.3213143319691953
363,19009389061996294057,2500,Aprobar,32,68,Soltero,0.0,3000,1,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-10-09,5,32.03,2023-07-22,3,19.713333333333328,2023-10-25,1,219.05,2023-04-22 12:00:00.000000000,0,275.5155858104563,0,4,0,4,10,4.479400014749483,4.29159211638046,3.494323079235382,3.0789789069990414
